event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,11,0,0,0,1,0,0,synthetic,none,syn-std-bg-5037,2026-04-01T11:17:29Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000892,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,11,0,0,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-7723,2026-04-01T11:29:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003155,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,1,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-9598,2026-04-01T11:30:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008022,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,11,0,2,0,1,1,0,synthetic,credential_activation_abuse,syn-std-th-1060,2026-04-01T11:37:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010826,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,11,0,3,0,1,0,0,synthetic,none,syn-std-bg-6068,2026-04-01T11:39:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013417,172.16.36.48,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,11,0,2,0,0,0,0,synthetic,none,syn-std-bg-2846,2026-04-01T11:43:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012152,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,1,0,11,0,1,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-4835,2026-04-01T11:52:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013313,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,11,0,1,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-9201,2026-04-01T11:54:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008906,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,12,0,0,0,0,0,0,synthetic,none,syn-std-bg-4736,2026-04-01T12:26:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011285,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,1,0,0,0,0,synthetic,none,syn-std-bg-4416,2026-04-01T12:30:38Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000592,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-4577,2026-04-01T12:50:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002934,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0278,2026-04-01T13:06:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012836,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,13,0,1,0,0,1,0,synthetic,none,syn-seq-benign-0278,2026-04-01T13:10:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004894,172.16.32.27,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,2,0,1,0,0,synthetic,none,syn-seq-benign-0278,2026-04-01T13:13:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007822,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,13,0,2,0,1,0,0,synthetic,none,syn-std-bg-4822,2026-04-01T13:16:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007664,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,13,0,3,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-1235,2026-04-01T13:19:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003948,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,13,0,0,0,0,0,0,synthetic,none,syn-std-bg-4334,2026-04-01T13:46:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000785,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,1,1,1,0,0,synthetic,none,syn-std-bg-6657,2026-04-01T13:48:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003857,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,13,0,2,0,1,0,0,synthetic,none,syn-std-bg-9977,2026-04-01T13:49:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013405,172.16.3.136,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,1,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-1586,2026-04-01T13:59:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000286,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,14,0,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0187,2026-04-01T14:16:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009483,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0187,2026-04-01T14:22:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011119,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,14,0,2,0,1,0,0,synthetic,rogue_credential_creation,syn-seq-threat-0187,2026-04-01T14:26:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013111,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,0,0,0,0,0,synthetic,none,syn-std-bg-8268,2026-04-01T14:46:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011115,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,1,0,1,0,0,synthetic,none,syn-std-bg-5903,2026-04-01T14:49:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009714,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,2,0,1,0,0,synthetic,none,syn-std-bg-2051,2026-04-01T14:54:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003058,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,0,0,1,0,0,synthetic,none,syn-std-bg-5275,2026-04-01T15:10:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004042,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,15,0,1,0,1,0,1,synthetic,pass_role_privilege_escalation,syn-std-th-4776,2026-04-01T15:12:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013656,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,15,0,2,0,0,0,0,synthetic,none,syn-std-bg-3689,2026-04-01T15:14:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002813,172.16.21.130,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,15,0,0,0,1,0,0,synthetic,none,syn-std-bg-3980,2026-04-01T15:55:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013961,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-5937,2026-04-01T16:25:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006233,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,1,0,1,0,0,synthetic,none,syn-std-bg-9307,2026-04-01T16:34:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009558,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,16,0,1,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-2968,2026-04-01T16:41:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009150,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,16,0,1,0,0,0,0,synthetic,none,syn-std-bg-3096,2026-04-01T16:49:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001144,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-4221,2026-04-01T17:16:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001311,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4355,2026-04-01T17:28:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009213,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,0,1,0,0,synthetic,none,syn-std-bg-4018,2026-04-01T17:40:44Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001690,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,18,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0258,2026-04-01T18:23:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002517,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,18,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0258,2026-04-01T18:27:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011711,172.16.44.153,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,1,0,18,0,2,0,1,0,0,synthetic,none,syn-seq-benign-0258,2026-04-01T18:28:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007756,172.16.14.42,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,18,0,2,0,1,1,0,synthetic,none,syn-std-bg-9745,2026-04-01T18:34:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011228,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-7452,2026-04-01T19:17:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001168,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-5798,2026-04-01T19:33:00Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003368,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,Other,0,0,22,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-5141,2026-04-01T22:03:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010623,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,22,1,0,1,1,1,0,synthetic,rogue_credential_creation,syn-std-th-5804,2026-04-01T22:32:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009141,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,23,1,0,0,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-8875,2026-04-01T23:03:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010674,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,23,1,0,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-3320,2026-04-01T23:21:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013308,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,23,1,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-9523,2026-04-01T23:53:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011148,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,0,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2878,2026-04-02T00:47:44Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001134,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,1,1,0,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-7561,2026-04-02T01:01:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002552,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,1,1,1,0,0,0,0,synthetic,none,syn-std-bg-2638,2026-04-02T01:07:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001047,172.16.31.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,1,1,0,0,1,0,1,synthetic,role_inline_policy_backdoor,syn-std-th-8703,2026-04-02T01:38:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000989,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
