event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,12,0,1,0,1,0,1,synthetic,none,syn-std-bg-4047,2026-04-25T12:55:04Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012224,172.16.27.72,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,13,0,1,0,1,0,1,synthetic,none,syn-std-bg-9524,2026-04-25T13:00:11Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001004,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,13,0,1,0,1,0,1,synthetic,none,syn-std-bg-7028,2026-04-25T13:04:50Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005831,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AssumeRole,sts.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,13,0,0,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-3971,2026-04-25T13:05:28Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-006865,194.26.29.112,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AssumeRole,sts.amazonaws.com,eu-west-1,AssumedRole,CLI,1,0,13,0,0,0,1,0,0,synthetic,none,syn-std-bg-5018,2026-04-25T13:07:55Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002352,172.16.26.26,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,13,0,1,0,0,0,1,synthetic,none,syn-std-bg-9660,2026-04-25T13:11:55Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011039,172.16.24.57,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,13,0,2,0,1,0,1,synthetic,none,syn-std-bg-6711,2026-04-25T13:12:21Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-007260,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,13,0,1,0,0,1,1,synthetic,none,syn-std-bg-9455,2026-04-25T13:12:28Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002829,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
ListRoles,iam.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,13,0,1,0,0,0,0,synthetic,none,syn-std-bg-7888,2026-04-25T13:16:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007738,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,13,0,1,0,1,1,1,synthetic,none,syn-std-bg-6637,2026-04-25T13:21:18Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004070,172.16.24.130,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,13,0,0,1,1,1,0,synthetic,none,syn-std-bg-6087,2026-04-25T13:27:09Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013243,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,0,0,0,1,0,synthetic,none,syn-std-bg-9035,2026-04-25T13:31:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003249,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,13,0,0,0,1,0,1,synthetic,none,syn-std-bg-3573,2026-04-25T13:36:55Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-013254,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,13,0,0,0,0,0,0,synthetic,none,syn-std-bg-6063,2026-04-25T13:39:00Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008082,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-west-2,IAMUser,Console,1,0,13,0,0,0,1,1,1,synthetic,none,syn-std-bg-4922,2026-04-25T13:41:47Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-006092,172.16.31.81,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,13,0,0,0,1,0,1,synthetic,none,syn-std-bg-9985,2026-04-25T13:52:21Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-007052,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,14,0,0,0,1,0,0,synthetic,none,syn-std-bg-9137,2026-04-25T14:01:12Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007790,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,IAMUser,Console,0,0,14,0,0,0,0,0,1,synthetic,none,syn-std-bg-3885,2026-04-25T14:02:41Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002586,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
ListRoles,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,1,0,14,0,0,0,0,0,1,synthetic,none,syn-std-bg-5213,2026-04-25T14:06:54Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011395,172.16.9.96,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,14,0,1,0,1,0,0,synthetic,none,syn-std-bg-1658,2026-04-25T14:12:28Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001545,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,14,0,0,0,0,0,1,synthetic,none,syn-seq-benign-0009,2026-04-25T14:13:53Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-008037,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
DescribeSecurityGroups,ec2.amazonaws.com,us-west-2,IAMUser,CLI,1,0,14,0,1,0,0,0,1,synthetic,none,syn-seq-benign-0009,2026-04-25T14:16:33Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012576,172.16.14.121,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachUserPolicy,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,14,0,2,0,1,0,1,synthetic,none,syn-seq-benign-0009,2026-04-25T14:18:17Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004664,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,14,0,1,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-2819,2026-04-25T14:19:22Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-007365,185.220.101.5,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,14,0,2,0,1,0,1,synthetic,none,syn-std-bg-5296,2026-04-25T14:21:25Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008602,172.16.7.249,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,0,0,1,0,0,synthetic,none,syn-std-bg-3569,2026-04-25T14:30:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004155,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,1,0,1,1,0,synthetic,none,syn-std-bg-6476,2026-04-25T14:31:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006431,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,14,0,0,0,1,0,1,synthetic,none,syn-std-bg-7675,2026-04-25T14:32:30Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010643,172.16.34.157,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,14,0,1,0,0,0,1,synthetic,none,syn-std-bg-3676,2026-04-25T14:35:02Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011652,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AttachUserPolicy,iam.amazonaws.com,eu-west-1,IAMUser,Console,1,0,14,0,0,0,1,0,0,synthetic,none,syn-std-bg-5332,2026-04-25T14:35:52Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-013341,172.16.2.133,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
ListBuckets,s3.amazonaws.com,eu-west-1,IAMUser,CLI,1,0,14,0,0,0,0,0,0,synthetic,none,syn-std-bg-1753,2026-04-25T14:40:06Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-009975,172.16.47.17,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,14,0,2,0,1,0,0,synthetic,none,syn-std-bg-6586,2026-04-25T14:40:30Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010790,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,14,0,0,0,0,0,1,synthetic,none,syn-std-bg-5451,2026-04-25T14:46:56Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009963,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,IAMUser,Console,0,0,14,0,1,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-6603,2026-04-25T14:47:14Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002558,185.220.101.5,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,14,0,2,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-7883,2026-04-25T14:47:33Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000603,45.154.255.99,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,14,0,0,0,1,0,1,synthetic,none,syn-std-bg-5529,2026-04-25T14:50:45Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010295,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutUserPolicy,iam.amazonaws.com,us-east-2,IAMUser,Console,0,0,15,0,1,0,1,1,1,synthetic,none,syn-std-bg-9771,2026-04-25T15:00:21Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004285,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-4408,2026-04-25T15:02:42Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-012482,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,15,0,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4688,2026-04-25T15:08:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001259,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,1,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0009,2026-04-25T15:12:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008032,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-west-2,IAMUser,Console,1,0,15,0,0,0,1,0,1,synthetic,none,syn-std-bg-4278,2026-04-25T15:14:21Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-003534,172.16.33.89,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachRolePolicy,iam.amazonaws.com,eu-west-1,IAMUser,Console,0,0,15,0,0,0,1,0,1,synthetic,none,syn-std-bg-5507,2026-04-25T15:16:48Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011431,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,15,0,2,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0009,2026-04-25T15:16:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008553,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,15,0,1,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0208,2026-04-25T15:20:24Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009222,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,15,0,1,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-seq-threat-0009,2026-04-25T15:22:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001135,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,15,0,1,0,1,1,0,synthetic,none,syn-std-bg-3390,2026-04-25T15:24:26Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011298,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,0,0,1,0,0,synthetic,none,syn-std-bg-5635,2026-04-25T15:24:38Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003589,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,15,0,0,0,0,0,1,synthetic,none,syn-seq-benign-0157,2026-04-25T15:25:09Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-003832,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,CLI,0,0,15,0,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-7398,2026-04-25T15:26:06Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006263,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,15,0,2,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-2779,2026-04-25T15:26:11Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009312,104.244.76.13,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,15,0,3,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0208,2026-04-25T15:26:44Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009411,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,15,0,2,0,0,0,1,synthetic,none,syn-seq-benign-0157,2026-04-25T15:27:27Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011491,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutRolePolicy,iam.amazonaws.com,us-west-2,IAMUser,Console,0,0,15,0,0,0,1,0,1,synthetic,none,syn-std-bg-8487,2026-04-25T15:28:28Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-009673,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,15,0,4,1,1,0,0,synthetic,credential_activation_abuse,syn-seq-threat-0208,2026-04-25T15:29:31Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-004270,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,CLI,0,0,15,0,3,1,1,0,1,synthetic,none,syn-seq-benign-0157,2026-04-25T15:30:00Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002078,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,15,0,1,0,1,0,0,synthetic,none,syn-std-bg-6094,2026-04-25T15:34:09Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-000356,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,IAMUser,Console,0,0,15,0,2,0,0,1,1,synthetic,none,syn-std-bg-3701,2026-04-25T15:34:46Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005454,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AttachRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,15,0,0,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-7315,2026-04-25T15:39:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007259,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,15,0,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-6586,2026-04-25T15:39:50Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-012263,185.220.101.5,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,0,0,1,0,0,synthetic,none,syn-std-bg-5501,2026-04-25T15:39:54Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-005013,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,1,0,1,1,0,synthetic,none,syn-std-bg-4751,2026-04-25T15:42:33Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-003964,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,1,0,1,0,0,synthetic,none,syn-std-bg-8467,2026-04-25T15:44:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004342,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
